origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
72401;72399;0.0385953065723106;3818.7221748799457;0.08037984534529038;3818.8411500318634
72401;72400;0.0385953065723106;1836.731095304191;0.7705593121315976;1837.5402499228949
72401;72401;0.0
72401;72402;0.0385953065723106;751.387099618175;0.2367126909777305;751.662407615725
72401;72403;0.0385953065723106;4270.263913296232;0.33010331946081994;4270.632611922266
72401;72404;0.0385953065723106;5414.117347437316;8.988688713398731e-05;5414.156032630776
72401;72405;0.0385953065723106;5572.562820375762;0.013040407839664366;5572.614456090175
72401;72406;0.0385953065723106;6064.914240102678;0.06883088473509512;6065.021666293986
72401;72407;0.0385953065723106;6333.551753011794;0.025945387040232155;6333.616293705407
72401;72408;0.0385953065723106;6471.0917696380675;0.02572113930359439;6471.156086083944
72401;72409;0.0385953065723106;8620.627190587387;0.8252074653702436;8621.49099335933
72401;72410;0.0385953065723106;8609.150130560056;1.05343032575062;8610.242156192378
72401;72411;0.0385953065723106;8375.892489997539;0.09469540670896898;8376.025780710821
72401;72412;0.0385953065723106;4807.091898074888;0.18749513931562037;4807.317988520776
72401;72413;0.0385953065723106;4793.298386199694;0.2077643527140157;4793.54474585898
72401;72414;0.0385953065723106;2432.880781860721;0.5887251435461097;2433.5081023108396
72401;73188;0.0385953065723106;2622.694461729963;0.8516535608370622;2623.5847105973726
72401;73189;0.0385953065723106;3151.395852729395;0.2069688143650629;3151.6414168503325
72401;73190;0.0385953065723106;3169.4547643661417;0.17573029864223502;3169.6690899713562
72401;75484;0.0385953065723106;51058.321823982245;0.19365995724291626;51058.55407924606
72401;75485;0.0385953065723106;49465.10747951993;0.06926407538934104;49465.21533890189
72401;75486;0.0385953065723106;48476.287241697275;0.6711684002668397;48476.99700540411
72401;75487;0.0385953065723106;48461.48820950883;0.7277305881401794;48462.25453540355
72401;75488;0.0385953065723106;48426.60828301255;1.5118741378206026;48428.15875245694
72401;75489;0.0385953065723106;48129.95866314822;0.04928568288927193;48130.04654413768
72401;75490;0.0385953065723106;47346.241612207545;0.7984976376318059;47347.07870515175
72401;75491;0.0385953065723106;47319.67282098175;0.491098628846606;47320.20251491717
72401;75492;0.0385953065723106;46648.500684832645;0.7009077819363618;46649.240187921154
72401;75493;0.0385953065723106;40750.88189494588;0.9922972367299141;40751.91278748918
72401;75494;0.0385953065723106;39084.84100276102;0.09450802911018352;39084.974106096706
72401;75495;0.0385953065723106;38621.65272698506;1.29770932767663;38622.98903161931
72402;71859;0.2367126909777305;54289.4900077746;1.001125626874525;54290.72784609246
72402;71860;0.2367126909777305;52983.189190139936;0.06091086697949199;52983.4868136979
72402;71861;0.2367126909777305;52746.86661173904;1.483537793912279;52748.58686222393
72402;71862;0.2367126909777305;52579.3925103748;0.19902835453845708;52579.82825142032
72402;71863;0.2367126909777305;51774.86414556437;0.3376856626441114;51775.43854391799
72402;71864;0.2367126909777305;51628.07023194739;1.2753734646846524;51629.58231810306
72402;71865;0.2367126909777305;50127.46567538827;0.5520693160301419;50128.25445739528
72402;71866;0.2367126909777305;49109.274954974564;0.008743815539045088;49109.520411481084
72402;72059;0.2367126909777305;13506.541485565964;0.02271048120871862;13506.80090873815
72402;72060;0.2367126909777305;13585.022829078973;0.0020233098715645233;13585.261565079822
72402;72061;0.2367126909777305;13573.328933657802;0.5884739723736343;13574.154120321153
72402;72063;0.2367126909777305;15283.404676286733;1.605190362098706;15285.24657933981
72402;72064;0.2367126909777305;15300.246280010433;0.6678470302818654;15301.150839731692
72402;72065;0.2367126909777305;16556.763287004585;1.5615739164060443;16558.56157361197
72402;72066;0.2367126909777305;16573.236350112937;0.22484864174544117;16573.69791144566
72402;72070;0.2367126909777305;17400.12371386449;1.160245869727355;17401.520672425195
72402;72071;0.2367126909777305;17417.69034461969;0.1715356437038289;17418.09859295437
72402;72073;0.2367126909777305;18059.27028332873;0.43313137725507717;18059.940127396963
72402;72075;0.2367126909777305;18031.53612273623;0.24142821547359422;18032.014263642683
72402;72076;0.2367126909777305;18075.52182321875;1.2486409425483764;18077.007176852276
72402;72078;0.2367126909777305;19003.45153175347;0.05797622765706146;19003.746220672107
72402;72079;0.2367126909777305;19029.22588379878;0.044872236782895404;19029.50746872654
72402;72080;0.2367126909777305;19583.222658052524;0.2702743791370159;19583.72964512264
72402;72081;0.2367126909777305;20535.994343477087;0.48182039945178257;20536.712876567515
72402;72082;0.2367126909777305;21062.87138068248;0.30725252071663417;21063.415345894176
72402;72083;0.2367126909777305;21245.46608113342;0.5846959138168148;21246.287489738217
72402;72086;0.2367126909777305;21880.774752699483;0.8313844638115707;21881.84284985427
72402;72087;0.2367126909777305;21839.146657370005;0.057515715271233205;21839.440885776254
72402;72088;0.2367126909777305;21993.685783938534;0.4405730279283809;21994.36306965744
72402;72089;0.2367126909777305;22383.501827479056;0.5174110442517923;22384.255951214287
72402;72090;0.2367126909777305;22466.58497251191;0.08191365340628572;22466.903598856294
72402;72397;0.2367126909777305;5423.304131858532;0.8530950976348456;5424.393939647144
72402;72398;0.2367126909777305;5356.205055469152;0.7849351438859762;5357.226703304016
72402;72399;0.2367126909777305;4570.1092744981215;0.08037984534529038;4570.426367034444
72402;72400;0.2367126909777305;2588.1181949223646;0.7705593121315976;2589.125466925474
72402;72401;0.2367126909777305;751.3870996181753;0.0385953065723106;751.6624076157253
72402;72402;0.0
72402;72403;0.2367126909777305;3518.8768136780573;0.33010331946081994;3519.4436296884955
72402;72404;0.2367126909777305;4662.730247819144;8.988688713398731e-05;4662.967050397009
72402;72405;0.2367126909777305;4821.17572075759;0.013040407839664366;4821.425473856408
72402;72406;0.2367126909777305;5313.527140484506;0.06883088473509512;5313.8326840602185
72402;72407;0.2367126909777305;5582.164653393622;0.025945387040232155;5582.42731147164
72402;72408;0.2367126909777305;5719.704670019895;0.02572113930359439;5719.9671038501765
72402;72409;0.2367126909777305;7869.240090969222;0.8252074653702436;7870.30201112557
72402;72410;0.2367126909777305;7857.763030941891;1.05343032575062;7859.0531739586195
72402;72411;0.2367126909777305;7624.50539037937;0.09469540670896898;7624.836798477056
72402;72412;0.2367126909777305;4055.704798456718;0.18749513931562037;4056.129006287011
72402;72413;0.2367126909777305;4041.9112865815227;0.2077643527140157;4042.3557636252144
72402;72414;0.2367126909777305;3184.267881478894;0.5887251435461097;3185.093319313418
72402;73188;0.2367126909777305;3374.0815613481363;0.8516535608370622;3375.169927599951
72402;73189;0.2367126909777305;3902.782952347568;0.2069688143650629;3903.2266338529107
72402;73190;0.2367126909777305;3920.841863984315;0.17573029864223502;3921.2543069739345
72402;75484;0.2367126909777305;51809.70892360046;0.19365995724291626;51810.139296248686
72402;75485;0.2367126909777305;50216.49457913815;0.06926407538934104;50216.80055590452
72402;75486;0.2367126909777305;49227.67434131549;0.6711684002668397;49228.58222240674
72402;75487;0.2367126909777305;49212.87530912705;0.7277305881401794;49213.83975240617
72402;75488;0.2367126909777305;49177.99538263077;1.5118741378206026;49179.74396945957
72402;75489;0.2367126909777305;48881.34576276644;0.04928568288927193;48881.63176114031
72402;75490;0.2367126909777305;48097.62871182576;0.7984976376318059;48098.663922154374
72402;75491;0.2367126909777305;48071.05992059997;0.491098628846606;48071.787731919794
72402;75492;0.2367126909777305;47399.88778445086;0.7009077819363618;47400.82540492378
72402;75493;0.2367126909777305;41502.268994564096;0.9922972367299141;41503.498004491805
72402;75494;0.2367126909777305;39836.22810237924;0.09450802911018352;39836.55932309933
72402;75495;0.2367126909777305;39373.03982660328;1.29770932767663;39374.57424862194
72403;71859;0.33010331946081994;57808.36682145255;1.001125626874525;57809.69805039889
72403;71860;0.33010331946081994;56502.06600381789;0.06091086697949199;56502.45701800433
72403;71861;0.33010331946081994;56265.74342541699;1.483537793912279;56267.55706653036
72403;71862;0.33010331946081994;56098.26932405275;0.19902835453845708;56098.79845572675
72403;71863;0.33010331946081994;55293.74095924232;0.3376856626441114;55294.40874822442
72403;71864;0.33010331946081994;55146.94704562535;1.2753734646846524;55148.55252240949
72403;71865;0.33010331946081994;53646.34248906622;0.5520693160301419;53647.22466170171
72403;71866;0.33010331946081994;52628.15176865252;0.008743815539045088;52628.490615787516
72403;72059;0.33010331946081994;17025.418299244033;0.02271048120871862;17025.771113044702
72403;72060;0.33010331946081994;17103.899642757016;0.0020233098715645233;17104.23176938635
72403;72061;0.33010331946081994;17092.205747335855;0.5884739723736343;17093.12432462769
72403;72063;0.33010331946081994;18802.281489964786;1.605190362098706;18804.216783646345
72403;72064;0.33010331946081994;18819.123093688486;0.6678470302818654;18820.12104403823
72403;72065;0.33010331946081994;20075.640100682638;1.5615739164060443;20077.531777918506
72403;72066;0.33010331946081994;20092.11316379099;0.22484864174544117;20092.668115752196
72403;72070;0.33010331946081994;20919.000527542543;1.160245869727355;20920.490876731732
72403;72071;0.33010331946081994;20936.56715829774;0.1715356437038289;20937.06879726091
72403;72073;0.33010331946081994;21578.147097006782;0.43313137725507717;21578.9103317035
72403;72075;0.33010331946081994;21550.412936414283;0.24142821547359422;21550.98446794922
72403;72076;0.33010331946081994;21594.398636896804;1.2486409425483764;21595.977381158813
72403;72078;0.33010331946081994;22522.328345431524;0.05797622765706146;22522.716424978644
72403;72079;0.33010331946081994;22548.102697476832;0.044872236782895404;22548.477673033078
72403;72080;0.33010331946081994;23102.099471730577;0.2702743791370159;23102.699849429177
72403;72081;0.33010331946081994;24054.87115715514;0.48182039945178257;24055.683080874052
72403;72082;0.33010331946081994;24581.748194360534;0.30725252071663417;24582.385550200714
72403;72083;0.33010331946081994;24764.342894811474;0.5846959138168148;24765.257694044754
72403;72086;0.33010331946081994;25399.651566377535;0.8313844638115707;25400.813054160808
72403;72087;0.33010331946081994;25358.023471048058;0.057515715271233205;25358.41109008279
72403;72088;0.33010331946081994;25512.562597616587;0.4405730279283809;25513.333273963977
72403;72089;0.33010331946081994;25902.37864115711;0.5174110442517923;25903.226155520824
72403;72090;0.33010331946081994;25985.461786189964;0.08191365340628572;25985.87380316283
72403;72397;0.33010331946081994;8942.180945536591;0.8530950976348456;8943.364143953686
72403;72398;0.33010331946081994;8875.081869147214;0.7849351438859762;8876.19690761056
72403;72399;0.33010331946081994;8088.986088176182;0.08037984534529038;8089.396571340989
72403;72400;0.33010331946081994;6106.995008600423;0.7705593121315976;6108.095671232016
72403;72401;0.33010331946081994;4270.263913296236;0.0385953065723106;4270.6326119222695
72403;72402;0.33010331946081994;3518.8768136780604;0.2367126909777305;3519.4436296884987
72403;72403;0.0
72403;72404;0.33010331946081994;1143.8534341410852;8.988688713398731e-05;1144.1836273474332
72403;72405;0.33010331946081994;1302.2989070795325;0.013040407839664366;1302.6420508068331
72403;72406;0.33010331946081994;1794.6503268064484;0.06883088473509512;1795.0492610106444
72403;72407;0.33010331946081994;2063.287839715567;0.025945387040232155;2063.643888422068
72403;72408;0.33010331946081994;2200.827856341842;0.02572113930359439;2201.1836808006065
72403;72409;0.33010331946081994;4350.363277291169;0.8252074653702436;4351.518588076
72403;72410;0.33010331946081994;4338.886217263837;1.05343032575062;4340.269750909049
72403;72411;0.33010331946081994;4105.628576701316;0.09469540670896898;4106.053375427486
72403;72412;0.33010331946081994;536.8279847786599;0.18749513931562037;537.3455832374364
72403;72413;0.33010331946081994;523.0344729034654;0.2077643527140157;523.5723405756402
72403;72414;0.33010331946081994;4040.865802659997;0.5887251435461097;4041.7846311230037
72403;73188;0.33010331946081994;3851.0521227907548;0.8516535608370622;3852.2338796710524
72403;73189;0.33010331946081994;3322.350731791323;0.2069688143650629;3322.887803925149
72403;73190;0.33010331946081994;3304.2918201545763;0.17573029864223502;3304.797653772679
72403;75484;0.33010331946081994;55328.585737278394;0.19365995724291626;55329.109500555096
72403;75485;0.33010331946081994;53735.37139281608;0.06926407538934104;53735.77076021093
72403;75486;0.33010331946081994;52746.55115499342;0.6711684002668397;52747.55242671315
72403;75487;0.33010331946081994;52731.75212280498;0.7277305881401794;52732.80995671258
72403;75488;0.33010331946081994;52696.8721963087;1.5118741378206026;52698.71417376598
72403;75489;0.33010331946081994;52400.22257644437;0.04928568288927193;52400.601965446716
72403;75490;0.33010331946081994;51616.50552550369;0.7984976376318059;51617.63412646078
72403;75491;0.33010331946081994;51589.9367342779;0.491098628846606;51590.757936226204
72403;75492;0.33010331946081994;50918.76459812879;0.7009077819363618;50919.79560923019
72403;75493;0.33010331946081994;45021.14580824203;0.9922972367299141;45022.468208798215
72403;75494;0.33010331946081994;43355.10491605717;0.09450802911018352;43355.52952740574
72403;75495;0.33010331946081994;42891.91664028121;1.29770932767663;42893.54445292835
72404;71859;8.988688713398731e-05;58952.220255593595;1.001125626874525;58953.22147110736
72404;71860;8.988688713398731e-05;57645.91943795893;0.06091086697949199;57645.9804387128
72404;71861;8.988688713398731e-05;57409.596859558034;1.483537793912279;57411.08048723883
72404;71862;8.988688713398731e-05;57242.12275819379;0.19902835453845708;57242.32187643522
72404;71863;8.988688713398731e-05;56437.59439338336;0.3376856626441114;56437.93216893289
72404;71864;8.988688713398731e-05;56290.80047976639;1.2753734646846524;56292.07594311796
72404;71865;8.988688713398731e-05;54790.19592320726;0.5520693160301419;54790.74808241018
72404;71866;8.988688713398731e-05;53772.00520279356;0.008743815539045088;53772.01403649599
72404;72059;8.988688713398731e-05;18169.271733385107;0.02271048120871862;18169.2945337532
72404;72060;8.988688713398731e-05;18247.75307689809;0.0020233098715645233;18247.75519009485
